Plan_Number_ID,polsby,momi,schwar,reock,convex,Pop_dev,Pop_max,Pop_min,Max_dev,Sum_dev,Wt_dev,Num_splits
1003,0.159217035,0.714419617,0.392166995,0.427774738,0.685668087,13311,759355,746044,6972.352941,44539.64706,2622.167469,64
1004,0.158834717,0.700886252,0.394448681,0.399750566,0.700395111,10655,758835,748180,6452.352941,47888.35294,2818.455077,62
1010,0.153095005,0.737099627,0.388231861,0.423441914,0.70893571,13233,759539,746306,7156.352941,61004.94118,3591.37242,64
1014,0.154158298,0.718128868,0.387662989,0.418287487,0.700458507,12816,759593,746777,7210.352941,47135.64706,2773.730883,63
1016,0.165652135,0.705102345,0.400680892,0.417766185,0.693724541,12660,758016,745356,7026.647059,66367.64706,3903.918603,66
1026,0.158649355,0.718664919,0.391455951,0.422362355,0.696482753,10373,756711,746338,6044.647059,43025.05882,2527.866798,65
1027,0.182409886,0.735955837,0.418175615,0.420339067,0.708778665,13383,759548,746165,7165.352941,50373.64706,2963.745413,65
1032,0.158776311,0.716052933,0.393738303,0.405550981,0.71045658,10383,759222,748839,6839.352941,44743.52941,2636.729011,66
1035,0.164859204,0.70529342,0.401624299,0.39716987,0.70671196,10914,757738,746824,5558.647059,43827.05882,2576.888759,57
1039,0.175099432,0.712463683,0.412121255,0.432245893,0.698011171,11240,758287,747047,5904.352941,42922.35294,2525.036558,67
1042,0.156488201,0.700654231,0.390990912,0.397789378,0.705432434,11718,756682,744964,7418.647059,53633.05882,3150.984648,58
1045,0.166265957,0.710775886,0.403226434,0.413484221,0.709242374,13476,759287,745811,6904.352941,66718.35294,3924.945337,63
1047,0.183491351,0.711411306,0.421297818,0.416780878,0.722093998,11374,758004,746630,5752.647059,44216.94118,2602.474153,63
1051,0.165515689,0.708865935,0.401442463,0.403685825,0.706714385,12590,758492,745902,6480.647059,56999.64706,3353.459187,64
1054,0.173303162,0.735625065,0.41220949,0.410859858,0.718015888,9665,758509,748844,6126.352941,45620.94118,2687.217459,55
1056,0.170976151,0.700730628,0.404327621,0.410525741,0.706051987,8964,756364,747400,4982.647059,30577.05882,1797.566425,58
1062,0.183911638,0.73107238,0.422510538,0.424344537,0.721061917,14542,759671,745129,7288.352941,47796.23529,2814.073451,59
1064,0.174508313,0.765149557,0.413188631,0.456972156,0.716211297,11230,758907,747677,6524.352941,47005.64706,2766.99395,59
1066,0.163334293,0.713524919,0.398861375,0.415241883,0.697216564,14362,759817,745455,7434.352941,56962.35294,3351.568608,67
1069,0.159836457,0.714659727,0.394106519,0.423827691,0.700969989,10060,757776,747716,5393.352941,37504.23529,2207.393558,61
1072,0.167612867,0.708825596,0.403438074,0.423194357,0.704830788,13032,758947,745915,6564.352941,52633.76471,3093.091511,63
1075,0.163409278,0.704136753,0.398731416,0.406212142,0.702084363,11318,758459,747141,6076.352941,40846.35294,2402.435161,63
1084,0.155687316,0.71174307,0.386319393,0.40145768,0.695195019,9389,756001,746612,5770.647059,33225.64706,1953.934512,62
1086,0.162229832,0.717073844,0.396189032,0.407880373,0.714155648,11052,757809,746757,5625.647059,38228.35294,2247.292513,64
1087,0.179959777,0.695802239,0.417641084,0.411311177,0.716936322,12594,758066,745472,6910.647059,59439.64706,3496.146351,62
1092,0.155711357,0.714579148,0.393306522,0.419727867,0.7080449,11190,757956,746766,5616.647059,49763.64706,2927.321643,61
1103,0.163073793,0.747384936,0.398542312,0.433911414,0.706253546,12770,758801,746031,6418.352941,62408.35294,3671.381903,63
1104,0.17530034,0.756595468,0.413239713,0.440163812,0.725225214,13255,759208,745953,6825.352941,48245.64706,2839.096966,60
1107,0.15541588,0.70569024,0.389760639,0.42733715,0.710130877,11719,758911,747192,6528.352941,51943.64706,3056.071282,62
1124,0.154931528,0.729463634,0.389394191,0.425249622,0.701044828,8755,757615,748860,5232.352941,40790.94118,2401.994569,58
1130,0.156470852,0.696270513,0.39051993,0.413285191,0.699261439,14226,759349,745123,7259.647059,50303.64706,2959.864206,63
1133,0.168317413,0.706836071,0.406071733,0.391596795,0.72326385,12719,758360,745641,6741.647059,51657.64706,3038.886114,59
1135,0.161005094,0.70676944,0.395179893,0.422831235,0.698050543,11892,759542,747650,7159.352941,48992.23529,2886.772158,72
1140,0.191383632,0.706120886,0.427734773,0.415877124,0.714621899,12862,759437,746575,7054.352941,53888.23529,3173.717854,62
1153,0.181486009,0.746736158,0.422659277,0.449978309,0.734848925,10682,757481,746799,5583.647059,48002.35294,2822.32888,58
1158,0.174592506,0.724603976,0.412001907,0.42714723,0.71644206,13022,758827,745805,6577.647059,46510.94118,2737.479462,63
1159,0.17667239,0.730324412,0.414531851,0.417161176,0.709642203,8720,756796,748076,4413.352941,25774.94118,1516.533762,68
1161,0.153497795,0.698207219,0.383740342,0.416405402,0.699420065,9641,756384,746743,5639.647059,36861.05882,2166.375081,63
1162,0.190123779,0.723764996,0.431682615,0.432895554,0.729194556,13241,759791,746550,7408.352941,47694.35294,2806.351879,59
1167,0.179182573,0.736192735,0.416753668,0.427587456,0.719300126,8872,757962,749090,5579.352941,33432.94118,1968.61811,62
1170,0.18149124,0.721548405,0.41788125,0.416365283,0.726081386,13775,759047,745272,7110.647059,49614.35294,2917.979779,64
1183,0.16138245,0.719878581,0.397618917,0.41739877,0.701577347,14211,759565,745354,7182.352941,55659.64706,3272.617008,63
1190,0.160619525,0.7144215,0.396356885,0.400938072,0.716599085,13512,758393,744881,7501.647059,66545.05882,3911.481508,62
1194,0.157871408,0.727224658,0.390469119,0.429822226,0.714048306,11732,758378,746646,5995.352941,54817.05882,3225.814132,61
1196,0.166720836,0.702047593,0.403476931,0.408925297,0.703817243,12868,759363,746495,6980.352941,47402.35294,2788.317202,68
1198,0.16486675,0.736484925,0.397637828,0.41920329,0.715743109,13708,758932,745224,7158.647059,45474.23529,2674.31047,58
1199,0.16076495,0.695184942,0.39459523,0.409414047,0.689212518,13492,758802,745310,7072.647059,45077.05882,2650.657093,66
1211,0.17531784,0.719574047,0.41134584,0.410181496,0.699902058,13087,758762,745675,6707.647059,47528.35294,2794.335185,62
1220,0.176551527,0.738651669,0.413766686,0.43445858,0.73351787,10617,757515,746898,5484.647059,41726.23529,2455.128365,67
1221,0.156583361,0.702698701,0.390131814,0.408588313,0.70370825,9178,756984,747806,4601.352941,40310.35294,2370.528484,64
1228,0.178744143,0.727098675,0.414563411,0.428252328,0.728082717,12515,758304,745789,6593.647059,51695.64706,3040.874291,59
1229,0.202856,0.709259045,0.442374551,0.39504616,0.735341162,11064,757023,745959,6423.647059,48546.47059,2851.220874,61
1231,0.1670576,0.708977862,0.403762864,0.420165527,0.698614666,13014,759132,746118,6749.352941,42676.94118,2511.591967,60
1233,0.168074602,0.727036425,0.40204824,0.418135762,0.708526249,12621,759164,746543,6781.352941,49502.35294,2912.6678,60
1234,0.176881901,0.739997436,0.414795073,0.434161841,0.708625276,11412,758039,746627,5755.647059,45916.35294,2700.146128,61
1241,0.170478119,0.701253475,0.406759484,0.403448052,0.718865551,13939,759619,745680,7236.352941,53606.35294,3153.575073,59
1257,0.160076423,0.723858291,0.396871345,0.425951708,0.713738472,12003,759696,747693,7313.352941,45314.94118,2669.122349,65
1261,0.167078038,0.703582364,0.403635767,0.407125011,0.7030047,10175,757370,747195,5187.647059,51742.35294,3044.305568,66
1264,0.170745553,0.695061159,0.406050831,0.392202806,0.705099074,14638,759507,744869,7513.647059,54585.76471,3208.150706,62
1267,0.166161148,0.762488877,0.401834344,0.432905832,0.724566288,12401,758397,745996,6386.647059,51021.64706,3000.528884,63
1276,0.157430384,0.740773251,0.389817887,0.445557958,0.701247513,11980,758693,746713,6310.352941,49115.64706,2888.40352,71
1289,0.161673224,0.692583682,0.395929617,0.387316947,0.695008875,12436,757307,744871,7511.647059,42589.64706,2504.355465,69
1299,0.156991066,0.747075018,0.389279276,0.446467633,0.709127942,11317,757862,746545,5837.647059,34666.35294,2037.425209,65
1300,0.160570312,0.695265345,0.394817458,0.393418028,0.697581501,10379,757578,747199,5195.352941,50791.64706,2987.892768,68
1301,0.178312605,0.706906227,0.412622096,0.418275969,0.720298471,12842,758737,745895,6487.647059,44499.76471,2616.731723,58
1304,0.167977472,0.705628995,0.404946525,0.424628749,0.703642619,14141,759087,744946,7436.647059,46930.94118,2761.877803,62
1310,0.181577899,0.714398024,0.415901976,0.41245965,0.717978222,9338,756962,747624,4758.647059,37165.64706,2187.573959,58
1313,0.166203466,0.724142769,0.401560457,0.424381357,0.695942886,11987,758048,746061,6321.647059,63830.35294,3754.115969,68
1314,0.171395063,0.723464996,0.407872407,0.429255876,0.72523439,14226,759712,745486,7329.352941,51730.35294,3043.244558,63
1325,0.188549666,0.748125806,0.430093761,0.439910085,0.747147519,11276,759384,748108,7001.352941,52708.94118,3104.836734,56
1330,0.173288962,0.721704309,0.411888528,0.433752601,0.723809026,11761,758670,746909,6287.352941,45323.64706,2667.022943,62
1335,0.163564578,0.707829403,0.399269911,0.399215368,0.716493981,13692,758857,745165,7217.647059,59377.64706,3493.634175,66
1336,0.160657067,0.704688033,0.395970405,0.401902977,0.705772375,12232,758410,746178,6204.647059,34781.76471,2044.392199,57
1337,0.16060748,0.712080492,0.394364121,0.408047585,0.711078776,12154,759428,747274,7045.352941,48023.64706,2827.464971,62
1338,0.170303311,0.746284734,0.408771425,0.431636614,0.733098494,10862,757430,746568,5814.647059,43123.64706,2535.970504,61
1344,0.179936084,0.710862852,0.418258441,0.403350582,0.725477701,10984,757811,746827,5555.647059,57626.35294,3389.80971,66
1350,0.157113067,0.702802611,0.392408434,0.402418487,0.710892883,14284,759752,745468,7369.352941,53741.64706,3162.770651,64
1358,0.187876215,0.719502194,0.427613969,0.420267601,0.711278998,13121,759570,746449,7187.352941,64313.64706,3784.055004,59
1360,0.177058983,0.696394055,0.415355354,0.411001474,0.709059945,9616,757162,747546,4836.647059,48561.64706,2856.669587,57
1362,0.158549241,0.696782329,0.39226706,0.407348967,0.699181718,10255,756925,746670,5712.647059,49525.64706,2912.696416,66
1363,0.168622424,0.715654412,0.405501371,0.41062989,0.714437665,13172,759069,745897,6686.352941,44132.94118,2597.840398,66
1364,0.180091,0.702820454,0.418219139,0.410041519,0.725711304,11667,758136,746469,5913.647059,41115.05882,2416.823949,58
1374,0.183777165,0.721152828,0.420638919,0.398790739,0.71700291,14312,759671,745359,7288.352941,36320.35294,2136.605154,62
1387,0.158447593,0.701863892,0.391526657,0.405340559,0.694023652,12860,759547,746687,7164.352941,56138.94118,3305.692831,62
1389,0.162842779,0.708137472,0.396812317,0.41061453,0.700999408,13369,758370,745001,7381.647059,49870.35294,2933.266005,62
1390,0.161960848,0.736170213,0.395324889,0.430793317,0.710751804,12639,759653,747014,7270.352941,53258.94118,3136.095038,62
1396,0.155401188,0.692771815,0.390443407,0.392248428,0.711209149,13903,759576,745673,7193.352941,48726.94118,2866.96697,65
1397,0.159689796,0.698164407,0.393634838,0.399933149,0.692734978,11865,759527,747662,7144.352941,44351.52941,2614.813044,67
1408,0.181415877,0.726483232,0.415731689,0.425900479,0.714587326,14132,759104,744972,7410.647059,60669.05882,3565.516703,60
1409,0.153515793,0.699769655,0.386245756,0.413001168,0.687050533,7764,755664,747900,4482.647059,36527.05882,2147.740416,69
1419,0.157513486,0.701682066,0.392025133,0.405495595,0.712400998,13251,759053,745802,6670.352941,46709.64706,2748.108802,63
1425,0.155227979,0.719540695,0.390497391,0.410741813,0.696451008,12141,758127,745986,6396.647059,46617.05882,2740.407347,60
1426,0.155244595,0.720397401,0.391063713,0.438446165,0.702113053,13706,759046,745340,7042.647059,45531.76471,2676.394288,65
1431,0.1641567,0.717780289,0.397382939,0.412486133,0.719287623,13150,759624,746474,7241.352941,51491.64706,3029.949293,61
1432,0.168507416,0.723350041,0.401666141,0.412381563,0.707937271,11677,757757,746080,6302.647059,43990.35294,2587.053047,64
1433,0.157242898,0.75354324,0.388135799,0.421960351,0.724874359,11191,758999,747808,6616.352941,39700.35294,2336.145279,59
1438,0.161104302,0.699758606,0.398187853,0.399732458,0.709929773,14132,759228,745096,7286.647059,58049.64706,3415.683398,60
1440,0.156586222,0.693558545,0.391830235,0.393295349,0.693260215,14570,759595,745025,7357.647059,47921.05882,2817.700413,61
1443,0.175630384,0.739056071,0.414260376,0.440190251,0.72352342,12348,758970,746622,6587.352941,57303.05882,3369.070617,62
1444,0.161284982,0.728881739,0.398191681,0.428683634,0.716792116,13265,758223,744958,7424.647059,49929.76471,2933.437957,69
1445,0.166174153,0.699218161,0.399599922,0.413728235,0.701773805,11581,758469,746888,6086.352941,49434.35294,2908.282361,65
1449,0.167226251,0.743598724,0.401751678,0.428144582,0.702277464,14920,759796,744876,7506.647059,63559.64706,3740.844929,65
1451,0.177109922,0.718959647,0.413083142,0.411546605,0.713057709,9698,757825,748127,5442.352941,44270.94118,2605.799302,63
1466,0.162222998,0.691496396,0.393977176,0.391633342,0.701284178,14477,759626,745149,7243.352941,41204.35294,2422.804307,54
1467,0.168427053,0.707886362,0.400623134,0.40511199,0.702028325,10113,757017,746904,5478.647059,40193.64706,2364.130716,67
1468,0.157964277,0.716245991,0.390299526,0.419513056,0.70106533,14175,759301,745126,7256.647059,45239.05882,2659.079023,66
1474,0.15920134,0.719831581,0.394330792,0.408908914,0.703244594,10562,759027,748465,6644.352941,36809.05882,2166.381715,56
1475,0.164662548,0.692455084,0.398511308,0.392160932,0.695548429,14307,759634,745327,7251.352941,35624.94118,2096.424648,62
1476,0.167199177,0.719332842,0.399949009,0.415670162,0.718083111,8599,757285,748686,4902.352941,39053.64706,2297.914356,59
1477,0.173120545,0.735855659,0.412574045,0.433394962,0.72069964,10535,757647,747112,5270.647059,53198.35294,3129.597088,61
1479,0.15661142,0.728212791,0.386196465,0.425846156,0.699381589,9513,757442,747929,5059.352941,37643.64706,2214.702428,68
1485,0.166723472,0.725989125,0.404422043,0.415441232,0.709601754,13290,759500,746210,7117.352941,61979.64706,3647.808481,70
1488,0.190719876,0.704746154,0.424812223,0.404754306,0.714680201,11789,757807,746018,6364.647059,54429.05882,3200.952244,59
1490,0.166916086,0.72626311,0.400894487,0.426150506,0.709815239,13331,758708,745377,7005.647059,52856.35294,3108.641425,61
1495,0.168737011,0.734546722,0.404595636,0.433221776,0.725690015,10055,755643,745588,6794.647059,34276.35294,2013.67117,65
1511,0.17662531,0.712111481,0.411752681,0.403744597,0.723619179,11003,758241,747238,5858.352941,47259.64706,2780.443427,62
1519,0.177213988,0.705300141,0.414733581,0.404663477,0.714658103,14029,758909,744880,7502.647059,59415.64706,3495.585551,65
1524,0.17249333,0.712067512,0.409518208,0.404992518,0.714318978,12804,757831,745027,7355.647059,54004.35294,3173.777866,61
1528,0.20222317,0.720907168,0.440435082,0.423932519,0.741865368,11597,758951,747354,6568.352941,41352.94118,2433.917736,60
1529,0.174740435,0.728610716,0.410076193,0.423737995,0.700769614,13877,759864,745987,7481.352941,58524.94118,3445.977489,59
1531,0.155569696,0.695568336,0.39114046,0.401895736,0.703439238,9589,757976,748387,5593.352941,47255.64706,2781.270151,68
1540,0.161609624,0.697938589,0.399114901,0.40511619,0.719028936,11695,758068,746373,6009.647059,42266.23529,2486.798869,56
1547,0.164842431,0.742960901,0.400232519,0.430788122,0.726866058,12121,759732,747611,7349.352941,43726.35294,2574.402307,67
1550,0.157848484,0.71116466,0.389619017,0.403085916,0.700265901,11005,757989,746984,5606.352941,42686.94118,2512.463889,63
1564,0.153721779,0.709503618,0.385229004,0.40131246,0.710460648,11145,758398,747253,6015.352941,37367.64706,2197.904096,71
1569,0.172315502,0.719269083,0.409341697,0.404377817,0.695498249,13776,759370,745594,6987.352941,58065.52941,3420.643372,64
1570,0.183856102,0.716673376,0.422270302,0.43019136,0.710610755,9889,756616,746727,5655.647059,38786.94118,2281.946385,56
1576,0.169082759,0.709229374,0.405330808,0.400346544,0.702969128,7887,756897,749010,4514.352941,35083.64706,2064.81159,66
1578,0.15329846,0.72626884,0.385978996,0.424957725,0.694803371,9717,757843,748126,5460.352941,41878.35294,2463.544474,70
1579,0.165502656,0.753829017,0.398416915,0.440743376,0.722433467,13126,758524,745398,6984.647059,49194.35294,2892.392122,65
1583,0.175098692,0.728765251,0.412062822,0.412991326,0.726054168,10271,757687,747416,5304.352941,38874.35294,2287.367107,62
1589,0.168899523,0.733581194,0.403397684,0.428252661,0.700876693,13601,759432,745831,7049.352941,47376.94118,2788.008279,66
1595,0.164098979,0.726579767,0.397312572,0.419166908,0.711374579,12635,758315,745680,6702.647059,53179.76471,3124.792745,70
1596,0.157324249,0.702068735,0.390633018,0.40210423,0.707445915,14513,759686,745173,7303.352941,50724.94118,2984.19864,63
1603,0.171893603,0.746771054,0.405636507,0.448015204,0.711618261,10199,758449,748250,6066.352941,39422.35294,2320.569509,61
1609,0.174025899,0.735334786,0.410816716,0.435457769,0.728022747,13193,759198,746005,6815.352941,45975.76471,2701.899395,66
1612,0.173469337,0.709365817,0.410719718,0.416795318,0.716418127,10437,757776,747339,5393.352941,42242.94118,2486.176639,65
